algorithm,parameterSpec,fileSizeBytes,round,keyGenMs,aesEncryptMs,encapsulateMs,reKeyGenMs,reEncryptMs,decapsulateMs,aesDecryptMs,totalMs,capsuleBytes,ciphertextBytes,success
RSA-PRE,common-modulus-3072-demo,10485760,80,1.0549,3.2529,0.9862,0.0031,6.0972,6.7055,3.6853,21.7855,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,81,0.9866,3.3290,0.9472,0.0043,6.2940,6.1243,2.4469,20.1330,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,82,0.9937,3.2283,0.9303,0.0029,6.4271,6.3743,2.9579,20.9154,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,83,0.9459,3.5118,1.0589,0.0039,6.7609,6.2564,2.9881,21.5267,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,84,1.0179,3.2595,0.9479,0.0028,6.2658,6.3739,2.4441,20.3125,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,85,0.9992,3.1772,1.0910,0.0031,6.3219,6.0423,2.6923,20.3277,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,86,1.1658,3.2978,0.9962,0.0030,6.2087,6.7846,3.0301,21.4869,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,87,1.1289,3.9463,1.0786,0.0028,6.1773,6.8095,2.7045,21.8489,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,88,1.1603,3.2567,1.4607,0.0037,6.1331,6.3324,3.6368,21.9848,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,89,1.0595,3.5484,1.3468,0.0047,6.2481,6.4583,2.7732,21.4396,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,90,1.0124,3.4191,1.2740,0.0039,6.1492,6.3342,2.8777,21.0712,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,91,0.9427,3.3110,0.9623,0.0030,6.2091,6.9265,2.7577,21.1128,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,92,0.9889,3.3092,0.9929,0.0036,6.9440,6.1483,2.8322,21.2200,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,93,0.9863,4.4776,1.1773,0.0032,6.2852,6.8234,3.3223,23.0758,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,94,1.3758,3.4748,1.0284,0.0392,6.6235,7.0758,2.4273,22.0458,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,95,0.9874,3.5904,0.9897,0.0028,6.3061,6.9764,2.9774,21.8311,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,96,1.0727,3.2285,0.9056,0.0027,6.8630,6.4423,3.6341,22.1496,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,97,1.1524,4.0330,1.3091,0.0057,6.1963,6.7249,2.6275,22.0500,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,98,0.8819,3.3576,1.1793,0.0039,6.4481,6.4839,3.5885,21.9443,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,99,1.3466,3.4681,1.0015,0.0044,6.1631,6.5771,2.7259,21.2878,444,10485788,true
RSA-PRE,common-modulus-3072-demo,10485760,100,1.0420,3.4620,0.9552,0.0026,6.0501,6.5271,2.7554,20.7953,444,10485788,true
ECC-PRE,P-256-demo,1024,1,6.7125,0.5536,8.4085,0.1440,3.6184,3.3289,0.0063,22.7748,125,1052,true
ECC-PRE,P-256-demo,1024,2,7.6636,0.5395,7.4814,0.1246,3.8255,3.8158,0.0079,23.4605,125,1052,true
ECC-PRE,P-256-demo,1024,3,7.1924,0.4255,7.5798,0.1602,3.6708,3.2400,0.0064,22.2772,125,1052,true
ECC-PRE,P-256-demo,1024,4,7.0124,0.4165,7.6343,0.1578,3.5926,3.4841,0.0059,22.3054,125,1052,true
ECC-PRE,P-256-demo,1024,5,6.6862,0.6636,7.4577,0.1517,3.3930,3.0873,0.0057,21.4479,125,1052,true
ECC-PRE,P-256-demo,1024,6,7.1378,0.4602,6.8762,0.1680,3.4277,3.4430,0.0059,21.5224,125,1052,true
ECC-PRE,P-256-demo,1024,7,6.5870,0.4857,8.0242,0.0994,3.5676,3.3631,0.0049,22.1336,125,1052,true
ECC-PRE,P-256-demo,1024,8,7.1225,0.7879,7.4637,0.1309,3.4984,3.1963,0.0061,22.2084,125,1052,true
ECC-PRE,P-256-demo,1024,9,6.9780,0.3836,6.8543,0.0696,3.4874,3.5977,0.0064,21.3786,125,1052,true
ECC-PRE,P-256-demo,1024,10,6.9647,0.7891,8.0389,0.1014,3.2630,3.3281,0.0051,22.4920,125,1052,true
ECC-PRE,P-256-demo,1024,11,6.9520,0.5158,7.5549,0.0950,3.3325,3.6257,0.0061,22.0842,125,1052,true
ECC-PRE,P-256-demo,1024,12,6.9021,0.3957,6.8371,0.1485,3.4791,3.4303,0.0058,21.2005,125,1052,true
ECC-PRE,P-256-demo,1024,13,6.5485,0.4137,7.3829,0.1007,3.2457,3.4340,0.0111,21.1371,125,1052,true
ECC-PRE,P-256-demo,1024,14,7.1796,0.4006,7.7164,0.0898,3.6785,3.5049,0.0062,22.5764,125,1052,true
ECC-PRE,P-256-demo,1024,15,7.0481,0.3997,7.3635,0.0977,3.4743,3.6042,0.0056,21.9935,125,1052,true
ECC-PRE,P-256-demo,1024,16,6.7209,0.4645,7.3703,0.0988,3.4191,3.5348,0.0053,21.6140,125,1052,true
ECC-PRE,P-256-demo,1024,17,6.8589,0.3683,7.8820,0.1362,3.4781,3.2017,0.0080,21.9334,125,1052,true
ECC-PRE,P-256-demo,1024,18,7.0360,0.6032,6.6794,0.1759,3.3047,3.5810,0.0056,21.3860,125,1052,true
ECC-PRE,P-256-demo,1024,19,7.1876,0.5299,6.9548,0.0847,3.5874,3.3767,0.0054,21.7268,125,1052,true
ECC-PRE,P-256-demo,1024,20,7.3444,0.4449,7.4665,0.1440,3.4800,3.3769,0.0058,22.2627,125,1052,true
ECC-PRE,P-256-demo,1024,21,6.9090,0.3973,7.0150,0.0850,3.4881,3.7934,0.0053,21.6932,125,1052,true
ECC-PRE,P-256-demo,1024,22,6.5543,0.4276,6.9051,0.1232,3.5540,3.3168,0.0127,20.8941,125,1052,true
ECC-PRE,P-256-demo,1024,23,6.7884,0.7452,7.8304,0.1513,3.5502,4.0911,0.0047,23.1617,125,1052,true
ECC-PRE,P-256-demo,1024,24,6.7358,0.4355,6.9687,0.0946,3.4034,3.4499,0.0054,21.0935,125,1052,true
ECC-PRE,P-256-demo,1024,25,6.7784,0.4524,9.0054,0.0880,3.4103,3.6944,0.0054,23.4344,125,1052,true
ECC-PRE,P-256-demo,1024,26,7.1259,0.4137,7.4798,0.1097,3.4974,3.3845,0.0068,22.0183,125,1052,true
ECC-PRE,P-256-demo,1024,27,7.2774,0.4226,7.6012,0.1316,3.5723,3.3344,0.0056,22.3456,125,1052,true
ECC-PRE,P-256-demo,1024,28,6.9656,0.3986,8.1448,0.1005,3.8112,3.6856,0.0062,23.1127,125,1052,true
ECC-PRE,P-256-demo,1024,29,7.2299,0.8419,8.0426,0.1148,3.7435,3.7077,0.0060,23.6868,125,1052,true
ECC-PRE,P-256-demo,1024,30,7.4251,0.4462,7.1612,0.1445,3.7930,3.8744,0.0053,22.8501,125,1052,true
ECC-PRE,P-256-demo,1024,31,6.5315,0.3789,7.5599,0.1665,3.8082,3.8193,0.0065,22.2712,125,1052,true
ECC-PRE,P-256-demo,1024,32,7.1823,0.4449,7.2568,0.1324,3.3411,3.5238,0.0055,21.8871,125,1052,true
ECC-PRE,P-256-demo,1024,33,6.8984,0.4210,7.6062,0.1274,3.6384,3.4320,0.0053,22.1293,125,1052,true
ECC-PRE,P-256-demo,1024,34,6.5986,0.7355,7.1774,0.0895,3.4109,3.5174,0.0058,21.5355,125,1052,true
ECC-PRE,P-256-demo,1024,35,6.5867,0.5163,7.4476,0.0786,3.3894,3.3513,0.0054,21.3755,125,1052,true
ECC-PRE,P-256-demo,1024,36,7.2449,0.5077,7.9807,0.3013,3.4524,3.5527,0.0053,23.0454,125,1052,true
ECC-PRE,P-256-demo,1024,37,6.9679,0.4295,6.8736,0.5336,3.7174,3.2938,0.0054,21.8218,125,1052,true
ECC-PRE,P-256-demo,1024,38,6.6873,0.4651,7.5944,0.1737,3.4378,3.4156,0.0057,21.7799,125,1052,true
ECC-PRE,P-256-demo,1024,39,7.2733,0.4746,6.9052,0.1233,3.3527,3.9426,0.0054,22.0775,125,1052,true
ECC-PRE,P-256-demo,1024,40,7.1548,0.5162,7.6189,0.0747,3.4631,3.5109,0.0053,22.3440,125,1052,true
ECC-PRE,P-256-demo,1024,41,7.0963,0.6355,7.4094,0.0811,3.5688,3.4842,0.0059,22.2817,125,1052,true
ECC-PRE,P-256-demo,1024,42,7.2562,0.3789,7.3988,0.0797,3.3193,3.3881,0.0044,21.8255,125,1052,true
ECC-PRE,P-256-demo,1024,43,6.9941,0.3557,7.3151,0.0756,3.5181,3.3364,0.0045,21.5997,125,1052,true
ECC-PRE,P-256-demo,1024,44,7.2709,0.4552,7.4180,0.2915,3.7059,3.3039,0.0106,22.4563,125,1052,true
ECC-PRE,P-256-demo,1024,45,6.8905,0.4601,7.2265,0.1453,3.4457,3.2366,0.0057,21.4109,125,1052,true
ECC-PRE,P-256-demo,1024,46,7.2192,0.4601,7.6190,0.1126,3.9217,3.8040,0.0046,23.1415,125,1052,true
ECC-PRE,P-256-demo,1024,47,7.3043,0.4137,8.2520,0.0913,3.5447,3.3757,0.0054,22.9874,125,1052,true
ECC-PRE,P-256-demo,1024,48,7.0727,0.5049,7.1754,0.0800,3.3697,3.8462,0.0051,22.0543,125,1052,true
ECC-PRE,P-256-demo,1024,49,6.5873,0.3531,7.2977,0.1165,3.3894,3.4114,0.0063,21.1620,125,1052,true
ECC-PRE,P-256-demo,1024,50,7.4328,0.7240,7.9853,0.0744,3.2690,3.3488,0.0047,22.8394,125,1052,true
ECC-PRE,P-256-demo,1024,51,7.1524,0.4398,7.0861,0.0683,3.5377,3.4716,0.0053,21.7615,125,1052,true
ECC-PRE,P-256-demo,1024,52,6.5212,0.5658,7.0756,0.2450,3.8040,3.3353,0.0056,21.5528,125,1052,true
ECC-PRE,P-256-demo,1024,53,6.5308,0.4722,7.3148,0.0718,3.5113,3.2672,0.0052,21.1737,125,1052,true
ECC-PRE,P-256-demo,1024,54,7.3876,0.4198,8.0892,0.0983,3.3279,3.2153,0.0093,22.5477,125,1052,true
ECC-PRE,P-256-demo,1024,55,6.6947,0.7889,7.0568,0.0943,3.4618,4.1165,0.0057,22.2192,125,1052,true
ECC-PRE,P-256-demo,1024,56,6.6479,0.9685,7.5424,0.0778,3.1260,3.1434,0.0050,21.5115,125,1052,true
ECC-PRE,P-256-demo,1024,57,6.8589,0.5987,7.5637,0.1199,3.3642,3.4648,0.0052,21.9757,125,1052,true
ECC-PRE,P-256-demo,1024,58,7.1421,0.6719,7.2082,0.1688,4.3646,3.3001,0.0054,22.8615,125,1052,true
ECC-PRE,P-256-demo,1024,59,6.8621,0.4806,7.7109,0.1251,3.3089,3.1982,0.0054,21.6918,125,1052,true
ECC-PRE,P-256-demo,1024,60,7.6644,0.5222,7.3026,0.0765,3.7114,3.6012,0.0107,22.8893,125,1052,true
ECC-PRE,P-256-demo,1024,61,7.2799,0.6918,7.2616,0.0747,3.5526,3.3376,0.0061,22.2048,125,1052,true
ECC-PRE,P-256-demo,1024,62,7.0501,0.5606,8.3177,0.1430,5.5453,5.6925,0.0101,27.3203,125,1052,true
ECC-PRE,P-256-demo,1024,63,8.1214,0.5937,7.9728,0.0945,4.0545,3.7917,0.0060,24.6350,125,1052,true
ECC-PRE,P-256-demo,1024,64,6.6187,0.4073,7.5920,0.0787,3.5834,3.3163,0.0050,21.6017,125,1052,true
ECC-PRE,P-256-demo,1024,65,6.8595,0.4040,7.2448,0.0741,3.2718,3.5614,0.0045,21.4203,125,1052,true
ECC-PRE,P-256-demo,1024,66,6.8459,0.3030,7.1694,0.0719,3.5924,3.5586,0.0059,21.5476,125,1052,true
ECC-PRE,P-256-demo,1024,67,7.1277,0.5838,7.2701,0.0739,3.4034,3.7859,0.0040,22.2493,125,1052,true
ECC-PRE,P-256-demo,1024,68,7.3434,0.3771,7.1606,0.1016,3.4666,3.4490,0.0053,21.9040,125,1052,true
ECC-PRE,P-256-demo,1024,69,6.7692,0.3675,7.1727,0.0716,3.4846,4.0862,0.0064,21.9587,125,1052,true
ECC-PRE,P-256-demo,1024,70,8.3359,0.4032,7.1688,0.1041,3.8015,3.5715,0.0058,23.3909,125,1052,true
ECC-PRE,P-256-demo,1024,71,6.5747,0.3526,8.1920,0.3785,3.4161,3.1994,0.0055,22.1193,125,1052,true
ECC-PRE,P-256-demo,1024,72,6.8675,0.4023,7.3619,0.0711,3.4172,3.4034,0.0055,21.5291,125,1052,true
ECC-PRE,P-256-demo,1024,73,6.9859,0.4218,7.1962,0.0907,3.6886,3.3475,0.0056,21.7364,125,1052,true
ECC-PRE,P-256-demo,1024,74,6.8911,0.5067,7.0095,0.0794,3.3487,3.5188,0.0058,21.3602,125,1052,true
ECC-PRE,P-256-demo,1024,75,7.0332,0.3672,7.0497,0.0730,3.4692,3.4780,0.0054,21.4759,125,1052,true
ECC-PRE,P-256-demo,1024,76,6.9215,0.4404,7.4764,0.1469,3.6197,3.6442,0.0096,22.2591,125,1052,true
ECC-PRE,P-256-demo,1024,77,7.1957,0.4181,7.0011,0.1503,3.3639,3.5884,0.0054,21.7233,125,1052,true
ECC-PRE,P-256-demo,1024,78,7.1645,0.4766,6.7847,0.0532,3.5160,4.0073,0.0060,22.0087,125,1052,true
ECC-PRE,P-256-demo,1024,79,6.5213,0.7464,7.1111,0.2741,3.3904,3.2963,0.0055,21.3456,125,1052,true
ECC-PRE,P-256-demo,1024,80,6.8007,0.5347,8.1624,0.0692,3.4307,3.2561,0.0053,22.2593,125,1052,true
ECC-PRE,P-256-demo,1024,81,7.3290,0.4988,7.4019,0.1522,3.4273,3.4959,0.0042,22.3099,125,1052,true
ECC-PRE,P-256-demo,1024,82,7.3452,0.4742,7.4686,0.0905,3.4396,3.9900,0.0044,22.8128,125,1052,true
ECC-PRE,P-256-demo,1024,83,6.9839,0.7256,7.9343,0.0546,3.3597,3.2693,0.0053,22.3332,125,1052,true
ECC-PRE,P-256-demo,1024,84,6.5064,0.4958,7.0309,0.0680,3.3578,3.2985,0.0057,20.7635,125,1052,true
ECC-PRE,P-256-demo,1024,85,6.8697,0.3918,6.8699,0.0623,3.7275,3.4788,0.0057,21.4062,125,1052,true
ECC-PRE,P-256-demo,1024,86,6.7921,0.3771,7.6126,0.0928,3.6244,3.4302,0.0058,21.9353,125,1052,true
ECC-PRE,P-256-demo,1024,87,7.0673,0.8709,7.5222,0.0963,3.2732,3.4137,0.0056,22.2494,125,1052,true
ECC-PRE,P-256-demo,1024,88,7.5430,0.5643,7.5754,0.0575,3.6418,3.5419,0.0057,22.9302,125,1052,true
ECC-PRE,P-256-demo,1024,89,7.6362,0.5723,9.0782,0.1912,3.9179,3.5215,0.0055,24.9234,125,1052,true
ECC-PRE,P-256-demo,1024,90,6.9443,0.4638,7.5142,0.0508,3.4544,3.2126,0.0072,21.6475,125,1052,true
ECC-PRE,P-256-demo,1024,91,7.0656,0.3779,7.1534,0.0693,3.3967,3.2582,0.0049,21.3264,125,1052,true
ECC-PRE,P-256-demo,1024,92,6.4541,0.3597,7.1319,0.0687,3.5388,3.2250,0.0085,20.7874,125,1052,true
ECC-PRE,P-256-demo,1024,93,6.7461,0.3677,7.2776,0.1636,3.4818,3.1984,0.0055,21.2411,125,1052,true
ECC-PRE,P-256-demo,1024,94,7.1058,0.5281,7.2532,0.0934,3.7126,3.4010,0.0054,22.0998,125,1052,true
ECC-PRE,P-256-demo,1024,95,7.1273,0.6652,7.3316,0.0851,3.7939,3.3875,0.0063,22.3974,125,1052,true
ECC-PRE,P-256-demo,1024,96,7.3313,0.7830,7.4790,0.0534,3.5762,3.8874,0.0196,23.1303,125,1052,true
ECC-PRE,P-256-demo,1024,97,7.4061,0.4521,7.0837,0.1946,3.3127,3.4243,0.0056,21.8794,125,1052,true
ECC-PRE,P-256-demo,1024,98,7.3584,0.4168,7.8901,0.0612,3.3670,3.4756,0.0061,22.5757,125,1052,true
ECC-PRE,P-256-demo,1024,99,7.0900,0.3833,7.2904,0.0553,3.3462,3.3626,0.0054,21.5338,125,1052,true
ECC-PRE,P-256-demo,1024,100,7.0266,0.3851,7.3396,0.0634,3.4686,3.3276,0.0055,21.6168,125,1052,true
ECC-PRE,P-256-demo,102400,1,6.5998,0.4938,7.2027,0.0499,3.7090,3.5323,0.0319,21.6197,125,102428,true
ECC-PRE,P-256-demo,102400,2,7.1730,0.5398,8.2951,0.0630,3.3907,3.2540,0.0313,22.7472,125,102428,true
ECC-PRE,P-256-demo,102400,3,6.8331,0.3906,7.5425,0.0734,3.3907,3.4801,0.0571,21.7682,125,102428,true
ECC-PRE,P-256-demo,102400,4,7.9356,0.4884,7.5667,0.0880,3.3573,3.7212,0.0390,23.1968,125,102428,true
ECC-PRE,P-256-demo,102400,5,7.5012,0.5932,7.0427,0.0711,3.4166,3.3604,0.0318,22.0175,125,102428,true
ECC-PRE,P-256-demo,102400,6,6.3573,0.6940,8.0648,0.0558,3.5128,3.2033,0.0341,21.9228,125,102428,true
ECC-PRE,P-256-demo,102400,7,7.2792,0.6482,7.1548,0.0603,3.2457,3.3950,0.0313,21.8150,125,102428,true
ECC-PRE,P-256-demo,102400,8,6.7714,0.4804,7.2269,0.0625,3.6781,3.2769,0.0408,21.5376,125,102428,true
ECC-PRE,P-256-demo,102400,9,6.7347,0.4359,8.3750,0.0568,3.3296,3.3238,0.0315,22.2877,125,102428,true
ECC-PRE,P-256-demo,102400,10,7.2643,0.8955,6.9086,0.0518,3.5822,3.4811,0.0336,22.2175,125,102428,true
ECC-PRE,P-256-demo,102400,11,6.9652,0.4353,7.8074,0.0577,3.4060,3.3892,0.0408,22.1022,125,102428,true
ECC-PRE,P-256-demo,102400,12,6.8608,0.4957,7.3892,0.0834,3.5720,3.4886,0.0467,21.9368,125,102428,true
ECC-PRE,P-256-demo,102400,13,6.8105,0.4870,7.4154,0.0552,3.3518,3.5799,0.0407,21.7409,125,102428,true
ECC-PRE,P-256-demo,102400,14,7.4260,0.4675,7.9438,0.0650,3.4996,3.3435,0.0334,22.7791,125,102428,true
ECC-PRE,P-256-demo,102400,15,6.6131,0.7815,7.3989,0.0644,3.3092,3.6391,0.0420,21.8489,125,102428,true
ECC-PRE,P-256-demo,102400,16,7.1375,0.3825,7.5814,0.1237,3.2982,3.7815,0.0403,22.3456,125,102428,true
ECC-PRE,P-256-demo,102400,17,7.0329,0.4879,7.2143,0.1095,3.4318,3.1674,0.0372,21.4813,125,102428,true
ECC-PRE,P-256-demo,102400,18,6.9461,0.5485,7.6670,0.0913,3.3227,3.3958,0.0342,22.0058,125,102428,true
ECC-PRE,P-256-demo,102400,19,6.9271,0.3884,7.1093,0.0772,3.3239,3.5110,0.0374,21.3748,125,102428,true
ECC-PRE,P-256-demo,102400,20,6.5855,0.5303,8.2175,0.1538,3.3377,3.3767,0.0470,22.2491,125,102428,true
ECC-PRE,P-256-demo,102400,21,7.3097,0.5591,8.1655,0.0565,3.2774,3.6947,0.0440,23.1076,125,102428,true
ECC-PRE,P-256-demo,102400,22,7.2270,0.4526,6.8639,0.0484,3.4839,4.1024,0.0444,22.2232,125,102428,true
ECC-PRE,P-256-demo,102400,23,6.7069,0.6334,7.9756,0.0929,3.4714,3.3932,0.0395,22.3133,125,102428,true
ECC-PRE,P-256-demo,102400,24,6.9966,0.4301,7.3384,0.0579,3.2749,3.3304,0.0393,21.4677,125,102428,true
ECC-PRE,P-256-demo,102400,25,6.9556,0.3775,7.6470,0.0586,3.4352,3.5212,0.0450,22.0405,125,102428,true
ECC-PRE,P-256-demo,102400,26,6.9830,0.5134,7.0027,0.0568,3.7108,3.7139,0.0401,22.0211,125,102428,true
ECC-PRE,P-256-demo,102400,27,7.1302,0.6675,7.7481,0.0998,3.3767,3.2199,0.0397,22.2822,125,102428,true
ECC-PRE,P-256-demo,102400,28,7.0107,0.4930,7.0312,0.0514,3.3672,3.5562,0.0394,21.5494,125,102428,true
ECC-PRE,P-256-demo,102400,29,6.5634,0.4196,7.1495,0.0494,3.8514,3.5271,0.0440,21.6047,125,102428,true
ECC-PRE,P-256-demo,102400,30,6.9421,0.4918,7.7791,0.0561,3.2630,3.3104,0.0323,21.8752,125,102428,true
ECC-PRE,P-256-demo,102400,31,8.0250,0.4571,6.6732,0.0496,3.3800,4.1300,0.0392,22.7545,125,102428,true
ECC-PRE,P-256-demo,102400,32,6.4180,0.4738,7.0505,0.0767,3.9293,3.4082,0.0422,21.3992,125,102428,true
ECC-PRE,P-256-demo,102400,33,7.1657,0.4765,7.2325,0.0747,3.4219,3.5998,0.0392,22.0105,125,102428,true
ECC-PRE,P-256-demo,102400,34,7.1947,0.4669,7.0294,0.0518,3.4790,3.5662,0.0406,21.8289,125,102428,true
ECC-PRE,P-256-demo,102400,35,6.6276,0.4269,6.9055,0.0500,3.5929,3.2842,0.0407,20.9282,125,102428,true
ECC-PRE,P-256-demo,102400,36,6.7348,0.4586,7.7766,0.0737,3.5750,3.3213,0.0386,21.9789,125,102428,true
ECC-PRE,P-256-demo,102400,37,7.3672,0.5106,7.9992,0.0515,3.6310,3.9994,0.0543,23.6135,125,102428,true
ECC-PRE,P-256-demo,102400,38,7.8571,0.4652,7.5196,0.0548,3.7125,3.3891,0.0400,23.0386,125,102428,true
ECC-PRE,P-256-demo,102400,39,6.9204,0.4354,7.8222,0.0575,3.5663,3.3019,0.0408,22.1449,125,102428,true
ECC-PRE,P-256-demo,102400,40,7.0543,0.4234,6.9324,0.0484,3.3457,3.9950,0.0392,21.8385,125,102428,true
ECC-PRE,P-256-demo,102400,41,6.5928,0.6706,7.7921,0.0702,3.3964,3.1970,0.0315,21.7509,125,102428,true
ECC-PRE,P-256-demo,102400,42,6.7241,0.6667,7.7567,0.0621,3.5862,3.5519,0.0389,22.3869,125,102428,true
ECC-PRE,P-256-demo,102400,43,6.9484,0.4484,7.1267,0.0670,3.4295,3.6370,0.0363,21.6936,125,102428,true
ECC-PRE,P-256-demo,102400,44,6.5240,0.4918,8.8111,0.0724,3.3302,3.3623,0.0331,22.6255,125,102428,true
ECC-PRE,P-256-demo,102400,45,7.0150,0.3915,7.5991,0.0940,3.5282,3.3086,0.0393,21.9762,125,102428,true
ECC-PRE,P-256-demo,102400,46,6.5777,0.5923,7.7172,0.0605,3.3951,3.7126,0.0371,22.0928,125,102428,true
ECC-PRE,P-256-demo,102400,47,6.8479,0.4497,7.3741,0.0546,3.3496,3.4317,0.0451,21.5530,125,102428,true
ECC-PRE,P-256-demo,102400,48,6.5502,0.4807,7.6346,0.0520,3.3502,3.2493,0.0417,21.3593,125,102428,true
ECC-PRE,P-256-demo,102400,49,7.2080,0.4760,6.8739,0.0500,3.2504,3.5427,0.1415,21.5429,125,102428,true
ECC-PRE,P-256-demo,102400,50,7.0231,0.8202,7.0625,0.0565,3.6140,3.3871,0.0403,22.0038,125,102428,true
ECC-PRE,P-256-demo,102400,51,6.8562,0.7154,7.8480,0.0564,3.2819,3.2728,0.0342,22.0652,125,102428,true
ECC-PRE,P-256-demo,102400,52,7.3303,0.5438,6.9029,0.1643,3.5252,3.5199,0.0575,22.0443,125,102428,true
ECC-PRE,P-256-demo,102400,53,6.8715,0.4987,6.9671,0.0670,3.6343,3.3757,0.0413,21.4560,125,102428,true
ECC-PRE,P-256-demo,102400,54,6.9812,0.4275,7.6118,0.0783,3.2775,3.6181,0.0399,22.0349,125,102428,true
ECC-PRE,P-256-demo,102400,55,7.0948,0.4359,6.9386,0.0483,3.3816,3.2761,0.0398,21.2157,125,102428,true
ECC-PRE,P-256-demo,102400,56,6.7173,0.4552,7.1650,0.0541,3.8472,3.3855,0.0389,21.6636,125,102428,true
ECC-PRE,P-256-demo,102400,57,7.0414,0.5519,7.7007,0.0557,3.5640,3.3709,0.0393,22.3241,125,102428,true
ECC-PRE,P-256-demo,102400,58,7.3776,0.4216,7.0532,0.0530,3.8605,3.2778,0.0405,22.0847,125,102428,true
ECC-PRE,P-256-demo,102400,59,7.5998,0.7466,7.2720,0.0459,3.9313,3.4610,0.0367,23.0937,125,102428,true
ECC-PRE,P-256-demo,102400,60,7.0360,0.5390,7.8798,0.0888,3.2301,3.3484,0.0357,22.1585,125,102428,true
ECC-PRE,P-256-demo,102400,61,7.1611,0.4321,7.0144,0.0536,3.5901,3.5084,0.0401,21.8001,125,102428,true
ECC-PRE,P-256-demo,102400,62,6.8356,0.4797,7.3469,0.0553,3.7457,3.2957,0.0370,21.7967,125,102428,true
ECC-PRE,P-256-demo,102400,63,7.1965,0.5552,7.8530,0.0795,3.3701,3.4152,0.0399,22.5096,125,102428,true
ECC-PRE,P-256-demo,102400,64,6.8822,0.4808,6.7469,0.0859,3.3118,3.4292,0.0462,20.9833,125,102428,true
ECC-PRE,P-256-demo,102400,65,7.3418,0.5315,6.9952,0.0755,3.8965,3.3694,0.0402,22.2507,125,102428,true
ECC-PRE,P-256-demo,102400,66,6.8500,0.4121,7.4990,0.0607,3.5259,3.3200,0.0384,21.7065,125,102428,true
ECC-PRE,P-256-demo,102400,67,6.9766,0.4681,7.0668,0.0487,3.3768,3.5270,0.0411,21.5054,125,102428,true
ECC-PRE,P-256-demo,102400,68,7.1186,0.4344,6.9582,0.0465,3.5021,3.5368,0.0657,21.6624,125,102428,true
ECC-PRE,P-256-demo,102400,69,6.5039,0.4878,8.0093,0.0726,3.2761,3.2971,0.0387,21.6858,125,102428,true
ECC-PRE,P-256-demo,102400,70,7.1038,0.7040,7.2551,0.0514,3.3575,3.6870,0.0399,22.1991,125,102428,true
ECC-PRE,P-256-demo,102400,71,6.8466,0.4848,7.1165,0.1400,3.3745,3.6192,0.0385,21.6208,125,102428,true
ECC-PRE,P-256-demo,102400,72,6.5611,0.4789,7.1237,0.0535,3.4436,3.8092,0.0355,21.5059,125,102428,true
ECC-PRE,P-256-demo,102400,73,6.8987,0.5615,7.1425,0.0556,3.4064,3.4946,0.0336,21.5936,125,102428,true
ECC-PRE,P-256-demo,102400,74,6.7796,0.4181,7.2742,0.0481,3.3057,3.3889,0.0328,21.2478,125,102428,true
ECC-PRE,P-256-demo,102400,75,7.1578,0.4388,7.1655,0.0520,3.7361,3.9027,0.0441,22.4972,125,102428,true
ECC-PRE,P-256-demo,102400,76,6.7769,0.3462,7.4951,0.0544,3.4051,3.4407,0.0378,21.5563,125,102428,true
ECC-PRE,P-256-demo,102400,77,6.7032,0.6005,7.6988,0.0590,3.6335,4.0397,0.0360,22.7712,125,102428,true
ECC-PRE,P-256-demo,102400,78,6.6811,0.4495,7.3620,0.0558,3.5981,3.5380,0.0575,21.7425,125,102428,true
ECC-PRE,P-256-demo,102400,79,11.6174,1.0238,11.4307,0.0818,3.3662,3.3503,0.0437,30.9147,125,102428,true
ECC-PRE,P-256-demo,102400,80,7.1863,0.5144,7.8843,0.0593,3.7005,3.6193,0.0334,22.9978,125,102428,true
ECC-PRE,P-256-demo,102400,81,7.1841,0.4433,7.3581,0.0595,4.7342,3.6458,0.0505,23.4757,125,102428,true
ECC-PRE,P-256-demo,102400,82,7.5485,0.4734,7.3219,0.0534,3.7531,3.6798,0.0341,22.8646,125,102428,true
ECC-PRE,P-256-demo,102400,83,7.1076,0.4364,7.5572,0.0873,3.8320,3.3162,0.0393,22.3763,125,102428,true
ECC-PRE,P-256-demo,102400,84,6.5959,0.4397,8.1586,0.0529,4.4146,3.4771,0.0445,23.1837,125,102428,true
